symbol,side,entry_time,exit_time,entry_price,outcome,r_result
SUSDT,short,2025-08-01 23:00:00+00:00,2025-08-08 18:15:00+00:00,0.30203958,loss,-1.0216663746541417
SUSDT,short,2025-08-06 12:00:00+00:00,2025-08-06 17:50:00+00:00,0.27644470000000004,loss,-1.0449155798839458
SUSDT,short,2025-08-12 11:00:00+00:00,2025-08-12 12:30:00+00:00,0.29414116,loss,-1.0425264327710841
SUSDT,short,2025-08-15 14:00:00+00:00,2025-08-17 01:40:00+00:00,0.30413916,loss,-1.0498978309375
SUSDT,short,2025-08-15 16:00:00+00:00,2025-08-16 07:25:00+00:00,0.2944411,loss,-1.0422787220512821
SUSDT,short,2025-09-04 00:00:00+00:00,2025-09-08 15:05:00+00:00,0.3084383,loss,-1.0822502133333336
SUSDT,short,2025-09-04 03:00:00+00:00,2025-09-05 12:35:00+00:00,0.30573884,loss,-1.0805080331034485
SUSDT,short,2025-09-04 05:00:00+00:00,2025-09-05 07:30:00+00:00,0.30313936,loss,-1.0922598052173913
SUSDT,short,2025-09-04 16:00:00+00:00,2025-09-04 22:25:00+00:00,0.29824034,loss,-1.0766121974311922
SUSDT,short,2025-09-14 14:00:00+00:00,2025-09-18 14:50:00+00:00,0.30533892,loss,-1.0494190159537573
SUSDT,short,2025-09-20 11:00:00+00:00,2025-09-25 11:45:00+00:00,0.28774244,win,9.938340905714286
SUSDT,short,2025-09-21 10:00:00+00:00,2025-09-22 06:00:00+00:00,0.2859428,win,9.9090182
SUSDT,short,2025-09-23 02:00:00+00:00,2025-09-23 09:10:00+00:00,0.24665066000000002,loss,-1.0485214413114754
SUSDT,short,2025-09-24 22:00:00+00:00,2025-09-29 16:10:00+00:00,0.2504499,loss,-1.0622419869822486
SUSDT,short,2025-09-25 01:00:00+00:00,2025-09-29 16:10:00+00:00,0.24775044,loss,-1.0606735771428573
SUSDT,short,2025-09-25 05:00:00+00:00,2025-09-28 17:45:00+00:00,0.2414517,loss,-1.0488721513253012
SUSDT,short,2025-09-26 11:00:00+00:00,2025-09-26 13:50:00+00:00,0.23125374,loss,-1.0451751492093024
SUSDT,short,2025-09-27 09:00:00+00:00,2025-09-27 22:15:00+00:00,0.2354529,loss,-1.0848843072961372
SUSDT,short,2025-09-28 10:00:00+00:00,2025-09-28 13:50:00+00:00,0.23225354,loss,-1.0863243246017702
SUSDT,short,2025-09-29 07:00:00+00:00,2025-09-29 16:10:00+00:00,0.24115176,loss,-1.042201558
SUSDT,short,2025-09-29 13:00:00+00:00,2025-09-29 13:40:00+00:00,0.23765246,loss,-1.0669892840268456
SUSDT,short,2025-10-10 07:00:00+00:00,2025-10-10 21:10:00+00:00,0.26724654,win,9.95303617288703
SUSDT,short,2025-10-10 16:00:00+00:00,2025-10-10 21:15:00+00:00,0.25234952,win,9.967338428844377
SUSDT,short,2025-10-15 12:00:00+00:00,2025-10-30 17:20:00+00:00,0.19816035999999998,win,9.95665242125
SUSDT,short,2025-10-15 15:00:00+00:00,2025-11-03 15:25:00+00:00,0.19256148,win,9.965511376716417
SUSDT,short,2025-10-16 09:00:00+00:00,2025-11-03 10:55:00+00:00,0.1874625,win,9.962146995192308
SUSDT,short,2025-10-16 16:00:00+00:00,2025-11-08 09:35:00+00:00,0.18026393999999998,loss,-1.0292319902702702
SUSDT,short,2025-10-21 04:00:00+00:00,2025-10-21 14:55:00+00:00,0.17116576,loss,-1.0466815709090909
SUSDT,short,2025-10-22 21:00:00+00:00,2025-10-23 16:50:00+00:00,0.16086782,loss,-1.0337822422
SUSDT,short,2025-11-04 06:00:00+00:00,2025-11-04 14:40:00+00:00,0.11577684,loss,-1.0241321453101737
SUSDT,short,2025-11-11 10:00:00+00:00,2025-11-12 10:05:00+00:00,0.14457108000000002,loss,-1.0313797693023257
SUSDT,short,2025-11-15 22:00:00+00:00,2025-12-01 03:05:00+00:00,0.13217356000000002,win,9.956799303346303
SUSDT,short,2025-11-17 14:00:00+00:00,2025-11-17 14:35:00+00:00,0.12257548,loss,-1.0468015469090908
SUSDT,short,2025-11-17 18:00:00+00:00,2025-11-18 16:20:00+00:00,0.1204759,loss,-1.0287499306818182
SUSDT,short,2025-11-17 20:00:00+00:00,2025-11-18 05:20:00+00:00,0.11757648,loss,-1.0253241649230769
SUSDT,short,2025-11-20 07:00:00+00:00,2025-12-12 18:00:00+00:00,0.12057588,win,9.956900536510638
SUSDT,short,2025-11-20 11:00:00+00:00,2025-11-20 12:50:00+00:00,0.12017596,loss,-1.059033804912281
SUSDT,short,2025-11-20 17:00:00+00:00,2025-12-15 18:35:00+00:00,0.11617676,win,9.960167968
SUSDT,short,2025-11-26 12:00:00+00:00,2025-11-26 18:15:00+00:00,0.10927814,loss,-1.052155475909091
SUSDT,short,2025-11-30 03:00:00+00:00,2025-12-12 16:35:00+00:00,0.10697860000000001,win,9.932434568421053
SUSDT,short,2025-12-01 00:00:00+00:00,2025-12-15 17:50:00+00:00,0.10457908,win,9.944046861656052
SUSDT,short,2025-12-02 03:00:00+00:00,2025-12-02 14:35:00+00:00,0.09378124,loss,-1.036640112372093
SUSDT,short,2025-12-02 09:00:00+00:00,2025-12-02 13:20:00+00:00,0.09288141999999999,loss,-1.0443297686363635
SUSDT,short,2025-12-04 12:00:00+00:00,2025-12-15 15:20:00+00:00,0.10377924000000001,win,9.937284488057553
SUSDT,short,2025-12-04 15:00:00+00:00,2025-12-04 15:35:00+00:00,0.10227954,loss,-1.0622571113043477
SUSDT,short,2025-12-07 08:00:00+00:00,2025-12-08 09:05:00+00:00,0.09508098000000001,loss,-1.0760647840000002
SUSDT,short,2025-12-07 10:00:00+00:00,2025-12-07 20:25:00+00:00,0.09378124,loss,-1.0743172090566038
SUSDT,short,2025-12-07 14:00:00+00:00,2025-12-07 18:00:00+00:00,0.09308138,loss,-1.0691932382300884
SUSDT,short,2025-12-09 02:00:00+00:00,2025-12-09 15:40:00+00:00,0.09418116000000001,loss,-1.0405703458461537
SUSDT,short,2025-12-15 14:00:00+00:00,2025-12-23 05:30:00+00:00,0.089012194,win,9.939991779325842
SUSDT,short,2025-12-15 16:00:00+00:00,2026-01-04 05:45:00+00:00,0.08478304,loss,-1.0407890914089346
SUSDT,short,2025-12-15 18:00:00+00:00,2025-12-16 16:00:00+00:00,0.082203556,loss,-1.0360015573722627
SUSDT,short,2025-12-16 06:00:00+00:00,2025-12-16 11:30:00+00:00,0.08075384599999999,loss,-1.0369663382234333
SUSDT,short,2025-12-21 22:00:00+00:00,2025-12-21 23:00:00+00:00,0.074075182,loss,-1.0530461661381072
SUSDT,short,2025-12-23 18:00:00+00:00,2025-12-24 20:55:00+00:00,0.070075982,loss,-1.0434740213293943
SUSDT,short,2025-12-24 03:00:00+00:00,2025-12-24 20:10:00+00:00,0.06928614,loss,-1.0408137150070127
SUSDT,short,2025-12-24 06:00:00+00:00,2025-12-24 12:10:00+00:00,0.068316334,loss,-1.044108932021522
SUSDT,short,2026-01-11 01:00:00+00:00,2026-01-12 03:15:00+00:00,0.084753046,loss,-1.0581163744
SUSDT,short,2026-01-17 12:00:00+00:00,2026-01-17 14:40:00+00:00,0.080863824,loss,-1.0727254948179872
SUSDT,short,2026-01-22 07:00:00+00:00,,0.073595278,timeout,0.0
SUSDT,short,2026-01-22 14:00:00+00:00,2026-01-23 04:45:00+00:00,0.072715454,loss,-1.0531601230287204
SUSDT,short,2026-01-25 17:00:00+00:00,,0.068396318,timeout,0.0
PAXGUSDT,long,2025-08-03 16:00:00+00:00,2025-08-03 16:35:00+00:00,3366.243114,loss,-1.872729696222232
PAXGUSDT,long,2025-08-24 08:00:00+00:00,2025-08-24 08:35:00+00:00,3362.12229,loss,-4.821627501488563
PAXGUSDT,long,2025-08-24 16:00:00+00:00,2025-08-24 19:15:00+00:00,3364.452756,loss,-2.703520382784655
PAXGUSDT,long,2025-08-27 09:00:00+00:00,2025-08-27 13:50:00+00:00,3375.494964,loss,-1.4553421823927957
PAXGUSDT,long,2025-08-27 16:00:00+00:00,2025-09-01 02:05:00+00:00,3378.115488,win,9.598014306570331
PAXGUSDT,long,2025-08-27 20:00:00+00:00,2025-09-01 02:45:00+00:00,3388.6776,win,9.58722604640371
PAXGUSDT,long,2025-08-28 12:00:00+00:00,2025-09-01 02:55:00+00:00,3397.989462,win,9.569809924931421
PAXGUSDT,long,2025-08-28 14:00:00+00:00,2025-09-02 00:55:00+00:00,3403.1104859999996,win,9.632757861223016
PAXGUSDT,long,2025-08-28 17:00:00+00:00,2025-09-02 01:45:00+00:00,3414.022668,win,9.66332718465367
PAXGUSDT,long,2025-08-31 15:00:00+00:00,2025-08-31 22:00:00+00:00,3463.372536,loss,-1.5254168196207472
PAXGUSDT,long,2025-09-02 00:00:00+00:00,2025-09-02 07:50:00+00:00,3501.410142,loss,-1.3994003964258586
PAXGUSDT,long,2025-09-02 02:00:00+00:00,2025-09-02 03:15:00+00:00,3530.2559100000003,loss,-1.2673230834219782
PAXGUSDT,long,2025-09-03 14:00:00+00:00,2025-09-04 02:45:00+00:00,3565.933044,loss,-1.205698651075403
PAXGUSDT,long,2025-09-03 17:00:00+00:00,2025-09-04 01:30:00+00:00,3582.8364239999996,loss,-1.223661013388825
PAXGUSDT,long,2025-09-09 14:00:00+00:00,2025-09-09 14:05:00+00:00,3673.594572,loss,-1.2110250591862142
PAXGUSDT,long,2025-09-17 00:00:00+00:00,2025-09-17 01:30:00+00:00,3704.170686,loss,-1.3399064208258669
PAXGUSDT,long,2025-09-23 09:00:00+00:00,2025-09-23 19:15:00+00:00,3782.0562600000003,loss,-1.2376516500897685
PAXGUSDT,long,2025-09-26 15:00:00+00:00,2025-09-26 23:35:00+00:00,3786.787206,loss,-1.232505025439661
PAXGUSDT,long,2025-09-27 13:00:00+00:00,2025-09-27 19:30:00+00:00,3781.636176,loss,-1.4309556895726494
PAXGUSDT,long,2025-10-04 04:00:00+00:00,2025-10-08 04:55:00+00:00,3890.0178479999995,win,9.68781742693035
PAXGUSDT,long,2025-10-04 13:00:00+00:00,2025-10-07 18:15:00+00:00,3893.468538,win,9.566014653407642
PAXGUSDT,long,2025-10-04 16:00:00+00:00,2025-10-05 07:15:00+00:00,3897.749394,loss,-1.4608825296959431
PAXGUSDT,long,2025-10-07 13:00:00+00:00,2025-10-09 17:15:00+00:00,3988.8276060000003,loss,-1.2160850760376622
PAXGUSDT,long,2025-10-09 05:00:00+00:00,2025-10-09 15:35:00+00:00,4062.902418,loss,-1.1458166217098908
PAXGUSDT,long,2025-10-09 13:00:00+00:00,2025-10-09 13:45:00+00:00,4068.96363,loss,-1.16254182276964
PAXGUSDT,long,2025-10-11 08:00:00+00:00,2026-01-27 20:10:00+00:00,3993.578556,win,9.95904772035598
PAXGUSDT,long,2025-10-12 01:00:00+00:00,2025-10-14 05:05:00+00:00,3998.7996,win,9.752524006188757
PAXGUSDT,long,2025-10-12 03:00:00+00:00,2025-10-15 03:50:00+00:00,4009.941828,win,9.751889279941071
PAXGUSDT,long,2025-10-13 23:00:00+00:00,2025-10-16 21:15:00+00:00,4124.434722,win,9.795795993959683
PAXGUSDT,long,2025-10-14 02:00:00+00:00,2025-10-14 05:40:00+00:00,4153.220478,loss,-1.1864919656556372
PAXGUSDT,long,2025-10-14 04:00:00+00:00,2025-10-14 05:40:00+00:00,4178.58555,loss,-1.1840593530152073
PAXGUSDT,long,2025-10-16 11:00:00+00:00,2025-10-16 22:10:00+00:00,4258.811592,win,9.843590340272824
PAXGUSDT,long,2025-10-16 14:00:00+00:00,2025-10-16 22:10:00+00:00,4263.372504,win,9.851727201450753
PAXGUSDT,long,2025-10-16 16:00:00+00:00,2025-10-16 22:10:00+00:00,4290.55794,win,9.84191987939822
